,filepath,label,magnification,tumor_subtype
523,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/400X/SOB_M_PC-14-15687B-400-005.png,1,400,papillary_carcinoma
524,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-011.png,1,40,ductal_carcinoma
525,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-032.png,1,200,ductal_carcinoma
526,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16601/100X/SOB_M_DC-14-16601-100-010.png,1,100,ductal_carcinoma
527,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-018.png,0,40,fibroadenoma
528,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-023.png,0,100,adenosis
529,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/100X/SOB_M_PC-14-15687B-100-013.png,1,100,papillary_carcinoma
530,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/40X/SOB_M_DC-14-20629-40-027.png,1,40,ductal_carcinoma
531,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-020.png,1,400,ductal_carcinoma
532,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/200X/SOB_M_DC-14-13412-200-017.png,1,200,ductal_carcinoma
533,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-004.png,0,400,tubular_adenoma
534,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-002.png,1,200,ductal_carcinoma
535,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-025.png,1,100,ductal_carcinoma
536,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/40X/SOB_M_DC-14-13412-40-014.png,1,40,ductal_carcinoma
537,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-010.png,1,100,ductal_carcinoma
538,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-015.png,1,400,ductal_carcinoma
539,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/100X/SOB_M_DC-14-16875-100-022.png,1,100,ductal_carcinoma
540,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-013.png,0,100,tubular_adenoma
541,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-6241/40X/SOB_M_DC-14-6241-40-020.png,1,40,ductal_carcinoma
542,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-023.png,1,40,ductal_carcinoma
543,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-017.png,1,200,mucinous_carcinoma
544,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11520/200X/SOB_M_DC-14-11520-200-023.png,1,200,ductal_carcinoma
545,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-016.png,1,100,lobular_carcinoma
546,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-027.png,0,400,adenosis
547,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-006.png,0,400,adenosis
548,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-010.png,1,200,papillary_carcinoma
549,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-022.png,0,200,phyllodes_tumor
550,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-012.png,1,40,ductal_carcinoma
551,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-005.png,0,40,fibroadenoma
552,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-002.png,1,100,lobular_carcinoma
553,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-007.png,1,100,ductal_carcinoma
554,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-021.png,1,40,ductal_carcinoma
555,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-001.png,1,400,ductal_carcinoma
556,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-014.png,1,100,ductal_carcinoma
557,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-006.png,0,200,tubular_adenoma
558,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-6241/100X/SOB_M_DC-14-6241-100-026.png,1,100,ductal_carcinoma
559,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/200X/SOB_M_DC-14-14946-200-021.png,1,200,ductal_carcinoma
560,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/400X/SOB_M_LC-14-15570C-400-023.png,1,400,lobular_carcinoma
561,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-039.png,0,100,phyllodes_tumor
562,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-010.png,0,400,phyllodes_tumor
563,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-004.png,0,40,adenosis
564,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-006.png,1,200,ductal_carcinoma
565,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-004.png,1,100,papillary_carcinoma
566,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-025.png,1,100,papillary_carcinoma
567,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-002.png,1,400,lobular_carcinoma
568,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5695/100X/SOB_M_DC-14-5695-100-020.png,1,100,ductal_carcinoma
569,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-058.png,1,400,mucinous_carcinoma
570,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-006.png,1,100,lobular_carcinoma
571,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-023.png,0,40,tubular_adenoma
572,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-027.png,1,400,lobular_carcinoma
573,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-003.png,1,100,lobular_carcinoma
574,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-018.png,1,100,mucinous_carcinoma
575,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-009.png,0,40,tubular_adenoma
576,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-009.png,0,200,tubular_adenoma
577,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-009.png,1,40,ductal_carcinoma
578,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-005.png,1,40,mucinous_carcinoma
579,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/40X/SOB_M_DC-14-5694-40-014.png,1,40,ductal_carcinoma
580,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-009.png,1,200,papillary_carcinoma
581,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5695/100X/SOB_M_DC-14-5695-100-014.png,1,100,ductal_carcinoma
582,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-001.png,0,40,phyllodes_tumor
583,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-013.png,0,400,fibroadenoma
584,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/400X/SOB_M_PC-14-19440-400-032.png,1,400,papillary_carcinoma
585,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-017.png,0,400,tubular_adenoma
586,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-009.png,0,400,fibroadenoma
587,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-007.png,1,40,mucinous_carcinoma
588,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-024.png,1,40,ductal_carcinoma
589,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-027.png,1,100,lobular_carcinoma
590,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-014.png,0,200,fibroadenoma
591,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-015.png,0,100,tubular_adenoma
592,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-002.png,1,100,mucinous_carcinoma
593,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-6241/400X/SOB_M_DC-14-6241-400-015.png,1,400,ductal_carcinoma
594,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-022.png,1,100,ductal_carcinoma
595,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-052.png,1,40,mucinous_carcinoma
596,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-12465/400X/SOB_M_PC-14-12465-400-001.png,1,400,papillary_carcinoma
597,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-009.png,1,200,ductal_carcinoma
598,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/400X/SOB_M_DC-14-20629-400-020.png,1,400,ductal_carcinoma
599,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-015.png,0,400,fibroadenoma
600,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20636/400X/SOB_M_DC-14-20636-400-011.png,1,400,ductal_carcinoma
601,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/40X/SOB_M_DC-14-14015-40-001.png,1,40,ductal_carcinoma
602,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-002.png,1,40,mucinous_carcinoma
603,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-004.png,0,400,tubular_adenoma
604,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/400X/SOB_M_DC-14-3909-400-010.png,1,400,ductal_carcinoma
605,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-003.png,1,100,ductal_carcinoma
606,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-020.png,1,40,lobular_carcinoma
607,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-026.png,0,200,adenosis
608,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/40X/SOB_M_DC-14-13412-40-029.png,1,40,ductal_carcinoma
609,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-001.png,0,40,phyllodes_tumor
610,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-012.png,0,100,fibroadenoma
611,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-009.png,0,400,phyllodes_tumor
612,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-001.png,1,100,ductal_carcinoma
613,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-010.png,0,100,tubular_adenoma
614,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-025.png,0,40,tubular_adenoma
615,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-022.png,0,40,tubular_adenoma
616,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-007.png,1,100,ductal_carcinoma
617,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/100X/SOB_M_PC-15-190EF-100-010.png,1,100,papillary_carcinoma
618,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-025.png,1,100,ductal_carcinoma
619,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-002.png,1,400,lobular_carcinoma
620,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/40X/SOB_M_DC-14-10926-40-005.png,1,40,ductal_carcinoma
621,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/40X/SOB_M_DC-14-20629-40-007.png,1,40,ductal_carcinoma
622,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-016.png,1,100,mucinous_carcinoma
623,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-037.png,1,100,lobular_carcinoma
624,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-017.png,0,400,phyllodes_tumor
625,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-011.png,0,40,tubular_adenoma
626,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-029.png,1,40,lobular_carcinoma
627,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-016.png,1,40,ductal_carcinoma
628,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-014.png,1,100,ductal_carcinoma
629,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-039.png,0,400,phyllodes_tumor
630,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/200X/SOB_M_LC-14-13412-200-020.png,1,200,lobular_carcinoma
631,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-018.png,1,40,ductal_carcinoma
632,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5287/200X/SOB_M_DC-14-5287-200-011.png,1,200,ductal_carcinoma
633,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-035.png,0,200,phyllodes_tumor
634,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/100X/SOB_M_DC-14-9461-100-004.png,1,100,ductal_carcinoma
635,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-017.png,1,200,ductal_carcinoma
636,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-001.png,0,200,adenosis
637,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-022.png,0,100,tubular_adenoma
638,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-003.png,1,200,ductal_carcinoma
639,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11951/200X/SOB_M_DC-14-11951-200-022.png,1,200,ductal_carcinoma
640,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-034.png,1,100,ductal_carcinoma
641,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-052.png,0,200,phyllodes_tumor
642,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/400X/SOB_M_LC-14-15570C-400-021.png,1,400,lobular_carcinoma
643,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/100X/SOB_M_DC-14-9461-100-005.png,1,100,ductal_carcinoma
644,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/200X/SOB_M_MC-14-19979-200-005.png,1,200,mucinous_carcinoma
645,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-029.png,0,400,tubular_adenoma
646,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-009.png,0,200,fibroadenoma
647,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-017.png,0,400,fibroadenoma
648,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-013.png,1,200,papillary_carcinoma
649,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-008.png,0,400,tubular_adenoma
650,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/400X/SOB_M_DC-14-14926-400-012.png,1,400,ductal_carcinoma
651,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-010.png,0,200,tubular_adenoma
652,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/40X/SOB_M_LC-14-15570C-40-030.png,1,40,lobular_carcinoma
